Marker_1,Marker_2,Marker_3,Marker_4,Marker_5,Marker_6,Marker_7,Marker_8,Marker_9,Marker_10,GT,MV,DS,GLAD,MACE,n_annotators,WSI,ano,split
-1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_24576_column_40960,CasoHEProstata_A_0897_row_24576_column_40960,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_24576_column_45056,CasoHEProstata_A_0897_row_24576_column_45056,val
0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_0897_row_24576_column_47104,CasoHEProstata_A_0897_row_24576_column_47104,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_24576_column_49152,CasoHEProstata_A_0897_row_24576_column_49152,val
2,-1,-1,-1,3,-1,-1,-1,-1,-1,3,3,2,3,2,2,CasoHEProstata_A_0897_row_24576_column_53248,CasoHEProstata_A_0897_row_24576_column_53248,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_24576_column_86016,CasoHEProstata_A_0897_row_24576_column_86016,val
3,0,-1,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_26624_column_28672,CasoHEProstata_A_0897_row_26624_column_28672,val
0,0,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0897_row_26624_column_36864,CasoHEProstata_A_0897_row_26624_column_36864,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_26624_column_45056,CasoHEProstata_A_0897_row_26624_column_45056,val
0,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,1,1,2,CasoHEProstata_A_0897_row_26624_column_47104,CasoHEProstata_A_0897_row_26624_column_47104,val
2,2,2,-1,0,-1,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_0897_row_26624_column_53248,CasoHEProstata_A_0897_row_26624_column_53248,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_26624_column_57344,CasoHEProstata_A_0897_row_26624_column_57344,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_28672_column_28672,CasoHEProstata_A_0897_row_28672_column_28672,val
-1,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_28672_column_34816,CasoHEProstata_A_0897_row_28672_column_34816,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_30720_column_75776,CasoHEProstata_A_0897_row_30720_column_75776,val
-1,-1,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_34816_column_14336,CasoHEProstata_A_0897_row_34816_column_14336,val
0,0,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0897_row_36864_column_14336,CasoHEProstata_A_0897_row_36864_column_14336,val
0,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0897_row_38912_column_12288,CasoHEProstata_A_0897_row_38912_column_12288,val
3,-1,3,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_4096_column_55296,CasoHEProstata_A_0897_row_4096_column_55296,val
0,-1,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_43008_column_14336,CasoHEProstata_A_0897_row_43008_column_14336,val
0,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0897_row_53248_column_14336,CasoHEProstata_A_0897_row_53248_column_14336,val
0,-1,0,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0897_row_57344_column_18432,CasoHEProstata_A_0897_row_57344_column_18432,val
0,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0897_row_59392_column_18432,CasoHEProstata_A_0897_row_59392_column_18432,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_61440_column_24576,CasoHEProstata_A_0897_row_61440_column_24576,val
3,3,-1,3,-1,-1,-1,-1,-1,-1,3,3,3,3,3,3,CasoHEProstata_A_0897_row_6144_column_53248,CasoHEProstata_A_0897_row_6144_column_53248,val
3,2,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,2,3,2,CasoHEProstata_A_0897_row_6144_column_67584,CasoHEProstata_A_0897_row_6144_column_67584,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_0897_row_6144_column_86016,CasoHEProstata_A_0897_row_6144_column_86016,val
0,-1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_0897_row_6144_column_90112,CasoHEProstata_A_0897_row_6144_column_90112,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_63488_column_24576,CasoHEProstata_A_0897_row_63488_column_24576,val
0,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_67584_column_20480,CasoHEProstata_A_0897_row_67584_column_20480,val
-1,-1,-1,-1,0,-1,0,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_0897_row_69632_column_20480,CasoHEProstata_A_0897_row_69632_column_20480,val
-1,-1,3,-1,-1,3,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_0897_row_8192_column_49152,CasoHEProstata_A_0897_row_8192_column_49152,val
3,-1,3,-1,3,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_0897_row_8192_column_69632,CasoHEProstata_A_0897_row_8192_column_69632,val
-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_1004_row_10240_column_104448,CasoHEProstata_A_1004_row_10240_column_104448,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1004_row_10240_column_112640,CasoHEProstata_A_1004_row_10240_column_112640,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1004_row_10240_column_118784,CasoHEProstata_A_1004_row_10240_column_118784,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1004_row_10240_column_43008,CasoHEProstata_A_1004_row_10240_column_43008,val
-1,-1,2,-1,1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_1004_row_14336_column_114688,CasoHEProstata_A_1004_row_14336_column_114688,val
1,-1,0,0,-1,2,-1,-1,-1,-1,0,0,1,0,1,4,CasoHEProstata_A_1004_row_14336_column_116736,CasoHEProstata_A_1004_row_14336_column_116736,val
-1,0,1,0,-1,1,2,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_1004_row_14336_column_18432,CasoHEProstata_A_1004_row_14336_column_18432,val
-1,1,-1,2,1,-1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_1004_row_14336_column_20480,CasoHEProstata_A_1004_row_14336_column_20480,val
2,1,1,2,2,-1,2,-1,-1,-1,2,2,2,2,2,6,CasoHEProstata_A_1004_row_14336_column_22528,CasoHEProstata_A_1004_row_14336_column_22528,val
2,-1,-1,2,-1,-1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1004_row_14336_column_24576,CasoHEProstata_A_1004_row_14336_column_24576,val
-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,1,1,0,1,2,CasoHEProstata_A_1004_row_14336_column_26624,CasoHEProstata_A_1004_row_14336_column_26624,val
1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_1004_row_16384_column_110592,CasoHEProstata_A_1004_row_16384_column_110592,val
1,1,-1,0,1,1,-1,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_1004_row_16384_column_83968,CasoHEProstata_A_1004_row_16384_column_83968,val
1,1,-1,2,-1,-1,-1,-1,-1,-1,1,1,2,1,1,3,CasoHEProstata_A_1004_row_16384_column_86016,CasoHEProstata_A_1004_row_16384_column_86016,val
-1,-1,2,-1,1,1,2,-1,-1,-1,2,2,1,1,2,4,CasoHEProstata_A_1004_row_16384_column_90112,CasoHEProstata_A_1004_row_16384_column_90112,val
-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_1004_row_16384_column_92160,CasoHEProstata_A_1004_row_16384_column_92160,val
1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,6,CasoHEProstata_A_1004_row_18432_column_100352,CasoHEProstata_A_1004_row_18432_column_100352,val
-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1004_row_18432_column_104448,CasoHEProstata_A_1004_row_18432_column_104448,val
1,2,1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_1004_row_18432_column_96256,CasoHEProstata_A_1004_row_18432_column_96256,val
1,1,0,0,-1,-1,2,-1,-1,-1,1,1,1,0,1,5,CasoHEProstata_A_1004_row_22528_column_12288,CasoHEProstata_A_1004_row_22528_column_12288,val
1,1,-1,2,-1,-1,-1,-1,-1,-1,1,1,2,1,1,3,CasoHEProstata_A_1004_row_22528_column_16384,CasoHEProstata_A_1004_row_22528_column_16384,val
2,1,-1,1,-1,3,2,-1,-1,-1,2,2,2,1,2,5,CasoHEProstata_A_1004_row_22528_column_18432,CasoHEProstata_A_1004_row_22528_column_18432,val
-1,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,1,4,CasoHEProstata_A_1004_row_22528_column_22528,CasoHEProstata_A_1004_row_22528_column_22528,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1004_row_6144_column_120832,CasoHEProstata_A_1004_row_6144_column_120832,val
1,-1,1,2,-1,-1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_1004_row_8192_column_104448,CasoHEProstata_A_1004_row_8192_column_104448,val
-1,-1,-1,-1,1,2,-1,-1,-1,-1,2,2,1,1,1,2,CasoHEProstata_A_1004_row_8192_column_108544,CasoHEProstata_A_1004_row_8192_column_108544,val
0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,6,CasoHEProstata_A_1004_row_8192_column_116736,CasoHEProstata_A_1004_row_8192_column_116736,val
1,-1,-1,2,2,-1,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1004_row_8192_column_98304,CasoHEProstata_A_1004_row_8192_column_98304,val
1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1011_row_10240_column_126976,CasoHEProstata_A_1011_row_10240_column_126976,val
-1,-1,-1,0,-1,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1011_row_10240_column_71680,CasoHEProstata_A_1011_row_10240_column_71680,val
-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1011_row_14336_column_69632,CasoHEProstata_A_1011_row_14336_column_69632,val
1,1,-1,-1,1,2,2,-1,-1,-1,1,1,1,1,1,5,CasoHEProstata_A_1011_row_16384_column_67584,CasoHEProstata_A_1011_row_16384_column_67584,val
1,1,0,0,0,-1,2,-1,-1,-1,0,0,1,0,1,6,CasoHEProstata_A_1011_row_34816_column_69632,CasoHEProstata_A_1011_row_34816_column_69632,val
-1,-1,2,-1,-1,2,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1011_row_4096_column_129024,CasoHEProstata_A_1011_row_4096_column_129024,val
-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1020_row_22528_column_43008,CasoHEProstata_A_1020_row_22528_column_43008,val
0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1020_row_28672_column_67584,CasoHEProstata_A_1020_row_28672_column_67584,val
0,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_1020_row_34816_column_38912,CasoHEProstata_A_1020_row_34816_column_38912,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1020_row_40960_column_122880,CasoHEProstata_A_1020_row_40960_column_122880,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1020_row_40960_column_30720,CasoHEProstata_A_1020_row_40960_column_30720,val
0,2,-1,-1,0,-1,3,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_1020_row_53248_column_28672,CasoHEProstata_A_1020_row_53248_column_28672,val
-1,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1020_row_6144_column_36864,CasoHEProstata_A_1020_row_6144_column_36864,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1029_row_22528_column_141312,CasoHEProstata_A_1029_row_22528_column_141312,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1029_row_28672_column_51200,CasoHEProstata_A_1029_row_28672_column_51200,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1029_row_45056_column_83968,CasoHEProstata_A_1029_row_45056_column_83968,val
0,0,-1,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1029_row_65536_column_45056,CasoHEProstata_A_1029_row_65536_column_45056,val
0,0,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_1029_row_69632_column_34816,CasoHEProstata_A_1029_row_69632_column_34816,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1036_row_20480_column_100352,CasoHEProstata_A_1036_row_20480_column_100352,val
0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1036_row_34816_column_12288,CasoHEProstata_A_1036_row_34816_column_12288,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1036_row_34816_column_131072,CasoHEProstata_A_1036_row_34816_column_131072,val
-1,-1,-1,-1,0,3,-1,-1,-1,-1,3,3,2,0,3,2,CasoHEProstata_A_1036_row_40960_column_49152,CasoHEProstata_A_1036_row_40960_column_49152,val
0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1036_row_45056_column_36864,CasoHEProstata_A_1036_row_45056_column_36864,val
0,0,-1,0,-1,0,0,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_1036_row_47104_column_14336,CasoHEProstata_A_1036_row_47104_column_14336,val
0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1036_row_51200_column_116736,CasoHEProstata_A_1036_row_51200_column_116736,val
-1,0,0,0,-1,-1,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_1036_row_59392_column_30720,CasoHEProstata_A_1036_row_59392_column_30720,val
-1,-1,0,-1,3,-1,-1,-1,-1,-1,3,3,3,0,3,2,CasoHEProstata_A_1044_row_16384_column_26624,CasoHEProstata_A_1044_row_16384_column_26624,val
-1,-1,2,-1,1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_1044_row_18432_column_155648,CasoHEProstata_A_1044_row_18432_column_155648,val
-1,-1,2,-1,2,-1,2,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1044_row_18432_column_157696,CasoHEProstata_A_1044_row_18432_column_157696,val
1,1,-1,-1,-1,0,1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_1044_row_18432_column_26624,CasoHEProstata_A_1044_row_18432_column_26624,val
-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1044_row_18432_column_92160,CasoHEProstata_A_1044_row_18432_column_92160,val
-1,3,3,-1,2,3,-1,-1,-1,-1,3,3,3,3,3,4,CasoHEProstata_A_1044_row_22528_column_157696,CasoHEProstata_A_1044_row_22528_column_157696,val
-1,-1,3,-1,2,-1,-1,-1,-1,-1,3,3,3,3,2,2,CasoHEProstata_A_1044_row_24576_column_159744,CasoHEProstata_A_1044_row_24576_column_159744,val
2,2,-1,2,-1,3,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1044_row_24576_column_92160,CasoHEProstata_A_1044_row_24576_column_92160,val
2,-1,2,-1,-1,3,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1044_row_26624_column_26624,CasoHEProstata_A_1044_row_26624_column_26624,val
2,3,3,2,-1,-1,-1,-1,-1,-1,3,3,3,3,2,4,CasoHEProstata_A_1044_row_30720_column_92160,CasoHEProstata_A_1044_row_30720_column_92160,val
-1,-1,2,-1,1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_1044_row_32768_column_92160,CasoHEProstata_A_1044_row_32768_column_92160,val
-1,1,2,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,3,CasoHEProstata_A_1044_row_34816_column_137216,CasoHEProstata_A_1044_row_34816_column_137216,val
1,-1,2,2,-1,-1,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1044_row_36864_column_137216,CasoHEProstata_A_1044_row_36864_column_137216,val
-1,1,-1,-1,-1,-1,2,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_1044_row_36864_column_159744,CasoHEProstata_A_1044_row_36864_column_159744,val
-1,-1,1,1,-1,2,2,-1,-1,-1,2,2,1,1,2,4,CasoHEProstata_A_1044_row_36864_column_161792,CasoHEProstata_A_1044_row_36864_column_161792,val
-1,-1,2,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1044_row_38912_column_137216,CasoHEProstata_A_1044_row_38912_column_137216,val
2,1,-1,-1,2,2,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_1044_row_38912_column_92160,CasoHEProstata_A_1044_row_38912_column_92160,val
1,-1,1,-1,-1,2,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_1044_row_40960_column_137216,CasoHEProstata_A_1044_row_40960_column_137216,val
-1,-1,2,-1,-1,2,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1044_row_40960_column_92160,CasoHEProstata_A_1044_row_40960_column_92160,val
-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1044_row_45056_column_139264,CasoHEProstata_A_1044_row_45056_column_139264,val
1,1,2,-1,2,2,-1,-1,-1,-1,2,2,2,2,1,5,CasoHEProstata_A_1044_row_45056_column_28672,CasoHEProstata_A_1044_row_45056_column_28672,val
1,-1,-1,-1,1,2,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_1044_row_47104_column_30720,CasoHEProstata_A_1044_row_47104_column_30720,val
1,1,-1,2,1,-1,-1,-1,-1,-1,1,1,1,1,1,4,CasoHEProstata_A_1044_row_47104_column_6144,CasoHEProstata_A_1044_row_47104_column_6144,val
-1,-1,3,-1,3,-1,-1,-1,-1,-1,3,3,3,3,3,2,CasoHEProstata_A_1044_row_47104_column_71680,CasoHEProstata_A_1044_row_47104_column_71680,val
-1,1,2,-1,2,-1,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1044_row_49152_column_28672,CasoHEProstata_A_1044_row_49152_column_28672,val
-1,-1,2,-1,1,-1,-1,-1,-1,-1,2,2,2,2,1,2,CasoHEProstata_A_1044_row_49152_column_6144,CasoHEProstata_A_1044_row_49152_column_6144,val
2,3,2,-1,2,-1,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1044_row_49152_column_92160,CasoHEProstata_A_1044_row_49152_column_92160,val
2,2,2,2,-1,-1,3,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_1044_row_51200_column_143360,CasoHEProstata_A_1044_row_51200_column_143360,val
1,1,2,2,-1,2,-1,-1,-1,-1,2,2,2,2,1,5,CasoHEProstata_A_1044_row_51200_column_28672,CasoHEProstata_A_1044_row_51200_column_28672,val
2,-1,2,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1044_row_53248_column_28672,CasoHEProstata_A_1044_row_53248_column_28672,val
1,2,-1,-1,2,2,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1044_row_55296_column_8192,CasoHEProstata_A_1044_row_55296_column_8192,val
1,1,-1,-1,-1,-1,2,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_1044_row_57344_column_73728,CasoHEProstata_A_1044_row_57344_column_73728,val
2,1,2,-1,-1,2,2,-1,-1,-1,2,2,2,2,2,5,CasoHEProstata_A_1044_row_61440_column_10240,CasoHEProstata_A_1044_row_61440_column_10240,val
-1,2,2,0,2,-1,-1,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1045_row_14336_column_100352,CasoHEProstata_A_1045_row_14336_column_100352,val
-1,1,-1,2,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_1045_row_16384_column_100352,CasoHEProstata_A_1045_row_16384_column_100352,val
-1,-1,-1,2,2,0,2,-1,-1,-1,2,2,2,2,2,4,CasoHEProstata_A_1045_row_18432_column_38912,CasoHEProstata_A_1045_row_18432_column_38912,val
1,1,-1,0,-1,-1,-1,-1,-1,-1,1,1,1,1,1,3,CasoHEProstata_A_1045_row_20480_column_38912,CasoHEProstata_A_1045_row_20480_column_38912,val
2,2,0,0,2,3,-1,-1,-1,-1,2,2,2,2,2,6,CasoHEProstata_A_1045_row_20480_column_40960,CasoHEProstata_A_1045_row_20480_column_40960,val
-1,1,-1,2,-1,-1,-1,-1,-1,-1,2,2,2,1,1,2,CasoHEProstata_A_1045_row_22528_column_38912,CasoHEProstata_A_1045_row_22528_column_38912,val
-1,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1045_row_34816_column_114688,CasoHEProstata_A_1045_row_34816_column_114688,val
-1,-1,0,-1,0,-1,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1055_row_10240_column_51200,CasoHEProstata_A_1055_row_10240_column_51200,val
-1,-1,0,-1,-1,-1,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1055_row_14336_column_141312,CasoHEProstata_A_1055_row_14336_column_141312,val
0,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1055_row_34816_column_32768,CasoHEProstata_A_1055_row_34816_column_32768,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1058_row_18432_column_131072,CasoHEProstata_A_1058_row_18432_column_131072,val
-1,0,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1058_row_18432_column_137216,CasoHEProstata_A_1058_row_18432_column_137216,val
-1,0,-1,-1,-1,-1,3,-1,-1,-1,3,3,0,0,3,2,CasoHEProstata_A_1058_row_24576_column_104448,CasoHEProstata_A_1058_row_24576_column_104448,val
0,-1,0,-1,0,0,3,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_1058_row_24576_column_94208,CasoHEProstata_A_1058_row_24576_column_94208,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1058_row_30720_column_16384,CasoHEProstata_A_1058_row_30720_column_16384,val
2,2,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,2,5,CasoHEProstata_A_1058_row_30720_column_26624,CasoHEProstata_A_1058_row_30720_column_26624,val
-1,-1,-1,0,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1058_row_32768_column_16384,CasoHEProstata_A_1058_row_32768_column_16384,val
0,0,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,4,CasoHEProstata_A_1058_row_6144_column_108544,CasoHEProstata_A_1058_row_6144_column_108544,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1077_row_12288_column_12288,CasoHEProstata_A_1077_row_12288_column_12288,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1077_row_12288_column_18432,CasoHEProstata_A_1077_row_12288_column_18432,val
-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1077_row_16384_column_131072,CasoHEProstata_A_1077_row_16384_column_131072,val
-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1077_row_45056_column_116736,CasoHEProstata_A_1077_row_45056_column_116736,val
0,0,0,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,5,CasoHEProstata_A_1077_row_8192_column_49152,CasoHEProstata_A_1077_row_8192_column_49152,val
-1,-1,0,0,-1,-1,3,-1,-1,-1,0,0,0,0,3,3,CasoHEProstata_A_1089_row_10240_column_126976,CasoHEProstata_A_1089_row_10240_column_126976,val
-1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_10240_column_38912,CasoHEProstata_A_1089_row_10240_column_38912,val
-1,-1,-1,-1,-1,0,2,-1,-1,-1,2,2,0,0,2,2,CasoHEProstata_A_1089_row_12288_column_131072,CasoHEProstata_A_1089_row_12288_column_131072,val
-1,-1,0,-1,-1,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_12288_column_141312,CasoHEProstata_A_1089_row_12288_column_141312,val
-1,-1,-1,0,-1,0,2,-1,-1,-1,0,0,0,0,2,3,CasoHEProstata_A_1089_row_12288_column_4096,CasoHEProstata_A_1089_row_12288_column_4096,val
-1,-1,2,-1,-1,-1,2,-1,-1,-1,2,2,2,2,2,2,CasoHEProstata_A_1089_row_14336_column_147456,CasoHEProstata_A_1089_row_14336_column_147456,val
-1,0,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1089_row_16384_column_114688,CasoHEProstata_A_1089_row_16384_column_114688,val
0,-1,-1,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,3,CasoHEProstata_A_1089_row_16384_column_86016,CasoHEProstata_A_1089_row_16384_column_86016,val
2,1,-1,-1,-1,0,-1,-1,-1,-1,2,2,0,0,1,3,CasoHEProstata_A_1089_row_18432_column_114688,CasoHEProstata_A_1089_row_18432_column_114688,val
-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,0,0,0,2,CasoHEProstata_A_1089_row_18432_column_32768,CasoHEProstata_A_1089_row_18432_column_32768,val
1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,2,CasoHEProstata_A_1089_row_18432_column_83968,CasoHEProstata_A_1089_row_18432_column_83968,val
-1,-1,0,-1,0,-1,1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_1089_row_18432_column_86016,CasoHEProstata_A_1089_row_18432_column_86016,val
-1,1,-1,0,-1,0,-1,-1,-1,-1,0,0,0,0,1,3,CasoHEProstata_A_1089_row_20480_column_81920,CasoHEProstata_A_1089_row_20480_column_81920,val
